id,netgain
3484,false
3496,false
3500,true
3504,false
3508,true
3513,false
3514,false
3529,false
3531,true
3540,false
3566,false
3579,true
3584,false
3596,true
3597,true
3600,false
3605,true
3607,false
3610,true
3619,true
3621,true
3622,false
3626,false
3627,false
3645,false
3650,false
3662,true
3664,true
3667,false
3669,false
3674,false
3676,false
3690,true
3697,true
3699,true
3701,false
3705,false
3715,false
3717,false
3725,false
3727,false
3741,true
3742,true
3748,false
3749,false
3751,true
3752,false
3757,true
3758,true
3760,false
3763,true
3774,true
3783,false
3787,false
3802,false
3803,true
3811,true
3813,true
3816,true
3818,true
3826,true
3833,false
3838,true
3854,false
3859,false
3864,true
3868,false
3874,false
3885,false
3888,false
3895,true
3912,true
3918,true
3923,false
3924,false
3928,false
3943,true
3950,false
3951,true
3972,false
3973,true
3979,true
3985,true
3986,true
4002,true
4031,true
4042,true
4047,false
4061,true
4068,true
4070,false
4072,false
4075,false
4076,true
4078,false
4079,false
4089,false
4090,true
4104,false
4150,false
4154,false
4157,true
4160,true
4162,true
4171,false
4175,false
4176,false
4177,false
4179,false
4184,true
4186,true
4195,false
4199,false
4203,true
4205,false
4208,false
4215,true
4221,false
4222,true
4226,false
4232,true
4235,false
4237,false
4242,false
4246,false
4251,false
4252,true
4260,false
4261,false
4268,false
4273,false
4275,false
4276,false
4278,false
4288,false
4289,false
4295,true
4306,false
4308,false
4310,false
4321,true
4328,true
4329,false
4333,true
4334,false
4338,false
4339,true
4341,true
4342,false
4350,true
4351,false
4352,true
4354,true
4357,false
4358,false
4361,true
4362,false
4367,false
4379,false
4384,false
4390,false
4398,true
4405,false
4406,false
4415,false
4418,false
4420,false
4423,true
4445,false
4447,true
4458,false
4464,false
4465,false
4471,true
4475,false
4489,false
4493,false
4496,false
4505,false
4506,false
4507,true
4509,true
4524,false
4535,false
4539,false
4542,false
4546,false
4547,true
4548,true
4550,true
4556,true
4559,true
4571,true
4577,false
4581,false
4585,true
4587,false
4588,true
4597,false
4602,true
4605,true
4609,true
4618,false
4620,false
4623,false
4624,false
4626,false
4637,false
4651,true
4655,false
4662,true
4664,true
4675,true
4678,true
4681,false
4682,false
4683,true
4687,false
4691,false
4693,false
4694,false
4695,true
4697,true
4710,false
4718,true
4719,true
4727,true
4729,true
4744,true
4748,true
4749,false
4753,true
4756,false
4757,true
4758,false
4760,true
4761,false
4790,true
4791,true
4795,false
4817,false
4818,false
4823,false
4825,false
4826,false
4828,false
4832,true
4849,false
4852,false
4854,true
4855,false
4861,false
4863,true
4870,true
4873,false
4876,true
4882,false
4885,false
4893,false
4896,true
4897,true
4906,false
4911,false
4912,false
4918,true
4919,false
4928,true
4935,true
4941,false
4942,false
4943,true
4944,false
4946,false
4962,true
4964,false
4965,false
4966,true
4972,true
4973,false
5000,false
5002,false
5008,true
5009,false
5013,false
5015,true
5018,true
5023,false
5024,true
5025,true
5026,false
5040,false
5042,true
5057,false
5058,false
5060,false
5063,false
5065,false
5066,true
5072,true
5073,false
5087,false
5094,false
5097,true
5098,true
5105,false
5106,false
5107,false
5126,true
5131,false
5135,false
5140,false
5144,false
5152,false
5154,true
5155,false
5162,true
5172,false
5173,false
5177,false
5178,true
5187,false
5190,true
5198,false
5209,false
5211,false
5220,false
5224,true
5234,false
5239,true
5251,true
5252,false
5266,false
5273,true
5286,false
5288,false
5291,false
5294,false
5310,false
5314,false
5320,true
5321,true
5325,true
5335,false
5340,false
5344,false
5351,true
5357,false
5360,true
5365,true
5366,false
5371,false
5373,false
5375,false
5376,true
5378,true
5382,true
5383,false
5386,false
5389,false
5398,true
5403,false
5406,true
5407,false
5408,true
5415,true
5418,false
5429,true
5435,false
5437,true
5444,true
5445,false
5446,true
5447,true
5449,true
5458,true
5467,false
5472,true
5473,false
5477,false
5483,false
5487,false
5498,false
5501,false
5502,false
5513,false
5515,true
5522,false
5539,false
5543,false
5545,true
5558,true
5559,false
5562,true
5565,false
5567,false
5569,true
5571,false
5572,false
5574,false
5577,false
5583,true
5587,false
5589,false
5594,false
5598,true
5607,false
5611,false
5619,true
5625,false
5626,true
5629,false
5632,false
5633,true
5637,true
5642,false
5649,false
5652,true
5653,false
5654,true
5662,false
5664,false
5669,false
5673,false
5677,false
5678,true
5680,false
5687,false
5693,false
5694,false
5696,false
5697,false
5707,false
5714,true
5715,true
5716,false
5717,false
5720,true
5721,true
5723,true
5728,false
5730,false
5731,true
5743,true
5745,false
5749,true
5754,false
5769,false
5770,true
5779,false
5786,false
5813,true
5818,true
5820,true
5831,false
5835,false
5837,false
5844,true
5846,false
5847,true
5852,true
5853,false
5858,false
5864,true
5872,false
5876,false
5878,false
5889,true
5891,false
5905,true
5923,true
5925,false
5934,false
5938,true
5942,false
5943,true
5948,false
5968,true
5978,true
5980,true
5988,false
5994,false
5996,true
5997,true
6009,true
6010,false
6033,true
6038,true
6041,false
6042,true
6052,false
6054,false
6063,false
6073,false
6076,false
6079,false
6084,true
6096,false
6107,true
6112,false
6121,true
6123,true
6126,true
6134,false
6140,false
6143,true
6144,false
6146,true
6165,true
6171,false
6176,false
6184,true
6185,false
6188,false
6190,false
6194,false
6196,false
6199,false
6200,false
6203,false
6206,false
6210,false
6212,true
6216,false
6217,false
6227,false
6237,false
6247,false
6275,false
6278,true
6283,false
6288,false
6294,true
6297,false
6304,false
6321,false
6324,true
6325,false
6329,false
6344,false
6349,true
6352,false
6358,false
6360,false
6362,false
6363,false
6379,true
6390,true
6393,false
6395,false
6396,false
6398,false
6399,false
6404,true
6407,false
6412,true
6416,false
6421,false
6422,false
6429,false
6436,true
6438,false
6447,false
6452,true
6460,false
6461,true
6466,false
6469,false
6474,false
6475,false
6477,false
6479,false
6480,false
6481,false
6492,false
6494,false
6495,false
6503,false
6506,false
6509,false
6513,false
6516,false
6520,false
6524,false
6533,false
6535,false
6539,false
6540,true
6541,true
6547,false
6548,true
6549,false
6553,true
6554,false
6559,false
6560,false
6561,true
6563,true
6568,false
6571,true
6573,false
6579,true
6588,true
6596,false
6602,true
6604,false
6605,false
6613,true
6620,false
6631,true
6637,true
6650,true
6653,true
6658,false
6665,false
6673,false
6698,false
6700,false
6706,true
6713,false
6727,false
6745,true
6748,true
6756,false
6761,false
6772,true
6774,true
6784,true
6789,true
6791,false
6793,false
6794,true
6801,false
6804,false
6806,false
6809,true
6811,false
6812,true
6818,true
6827,false
6834,false
6836,false
6841,true
6846,true
6847,true
6850,true
6859,true
6862,true
6869,false
6873,false
6874,false
6880,false
6881,true
6883,true
6887,false
6895,false
6899,false
6900,false
6912,false
6913,false
6914,false
6925,true
6931,false
6935,false
6945,false
6946,false
6947,false
6951,false
6963,true
6964,true
6967,false
6968,true
6969,false
6974,false
6975,false
6984,false
6986,true
6987,true
6990,false
7002,false
7011,false
7014,false
7015,false
7020,false
7022,true
7036,false
7048,false
7051,false
7052,false
7053,false
7062,false
7066,true
7085,true
7086,true
7093,true
7094,false
7101,false
7108,false
7111,false
7116,false
7126,false
7127,false
7129,false
7137,false
7144,false
7158,false
7161,false
7162,false
7165,false
7167,false
7169,true
7173,true
7176,false
7178,false
7192,false
7193,true
7202,false
7208,true
7211,true
7212,true
7217,false
7226,false
7249,false
7250,true
7252,false
7253,false
7261,false
7262,false
7264,false
7265,true
7274,false
7275,false
7277,false
7278,false
7281,false
7282,false
7283,false
7284,false
7288,false
7290,true
7291,true
7295,true
7302,true
7305,false
7310,false
7332,false
7333,false
7340,true
7356,false
7367,false
7371,false
7374,false
7380,false
7382,false
7390,false
7393,false
7408,true
7412,false
7418,true
7420,true
7423,false
7432,false
7433,false
7437,true
7445,true
7448,false
7462,false
7473,false
7474,false
7477,false
7497,true
7510,false
7514,true
7522,true
7524,false
7526,false
7528,true
7539,false
7541,false
7544,true
7546,true
7548,false
7549,false
7552,true
7554,false
7559,false
7571,true
7573,true
7578,true
7589,true
7597,false
7604,true
7613,true
7616,false
7621,false
7622,false
7626,false
7628,false
7638,false
7651,false
7652,true
7654,false
7656,true
7661,false
7676,true
7677,false
7681,false
7689,true
7698,false
7700,true
7703,true
7705,true
7714,true
7717,false
7718,false
7725,false
7726,false
7730,true
7734,false
7735,true
7736,false
7750,false
7755,true
7772,false
7777,true
7778,false
7779,true
7782,false
7784,false
7787,false
7796,true
7805,false
7808,false
7818,false
7820,false
7844,false
7849,false
7861,true
7864,true
7879,false
7900,false
7906,false
7908,false
7910,true
7911,true
7913,true
7915,false
7925,true
7927,false
7929,false
7930,true
7936,false
7938,true
7944,false
7948,false
7949,true
7953,false
7983,false
7984,false
7985,false
7988,false
7998,false
8006,false
8010,true
8011,true
8019,true
8021,false
8026,false
8043,false
8046,true
8049,false
8050,false
8053,false
8055,false
8060,true
8065,true
8066,false
8072,true
8075,false
8076,true
8079,false
8087,false
8098,false
8099,false
8105,true
8106,true
8109,false
8112,true
8130,false
8132,false
8140,false
8142,false
8145,false
8147,false
8149,true
8150,true
8175,true
8193,false
8194,false
8207,true
8210,true
8211,true
8218,false
8229,true
8238,false
8242,false
8250,false
8252,false
8254,false
8255,false
8257,false
8270,false
8271,false
8272,false
8273,false
8277,false
8284,true
8294,false
8296,false
8304,true
8307,true
8310,false
8323,true
8334,true
8340,true
8354,true
8358,false
8364,true
8373,true
8376,true
8387,false
8388,true
8392,true
8404,true
8405,true
8409,true
8410,false
8415,true
8418,true
8421,false
8425,true
8431,false
8434,true
8438,false
8439,true
8443,false
8453,true
8454,true
8459,false
8468,false
8474,true
8478,false
8479,false
8484,false
8486,false
8489,true
8490,false
8491,true
8492,true
8496,false
8504,true
8505,false
8512,false
8520,true
8522,true
8523,false
8524,false
8525,false
8531,false
8533,false
8537,false
8543,false
8548,false
8549,false
8552,false
8554,true
8556,false
8558,true
8560,true
8562,false
8573,true
8577,true
8578,true
8580,false
8592,false
8599,false
8620,false
8622,true
8632,false
8640,false
8642,false
8645,false
8646,true
8650,false
8669,true
8670,false
8673,false
8680,false
8682,false
8685,false
8686,true
8693,true
8695,true
8698,false
8699,false
8708,false
8718,false
8726,false
8730,true
8731,false
8737,true
8748,true
8754,false
8760,true
8763,false
8765,false
8772,false
8779,false
8786,true
8803,false
8805,false
8809,false
8820,false
8827,false
8834,false
8835,true
8837,false
8838,true
8842,false
8853,false
8854,false
8856,false
8860,false
8868,false
8872,false
8879,false
8885,true
8894,false
8897,true
8898,true
8899,false
8900,false
8906,false
8909,true
8912,true
8921,true
8927,false
8930,true
8935,false
8936,false
8937,false
8939,false
8955,false
8956,true
8962,false
8963,false
8966,true
8968,true
8969,false
8976,true
8980,true
8982,false
8983,false
8986,true
9001,true
9003,false
9005,false
9008,false
9011,true
9014,false
9015,true
9017,true
9038,true
9039,false
9040,false
9042,false
9044,true
9050,true
9052,true
9058,true
9068,false
9071,false
9072,false
9078,false
9082,true
9084,false
9086,true
9094,true
9102,false
9108,false
9118,true
9123,false
9124,true
9126,false
9127,true
9135,false
9150,false
9160,false
9163,true
9165,true
9170,false
9176,false
9181,false
9186,false
9191,false
9194,true
9197,false
9199,true
9214,false
9215,false
9221,false
9223,true
9224,true
9228,false
9242,false
9243,false
9247,false
9252,false
9253,true
9257,true
9258,true
9265,false
9266,false
9286,false
9291,false
9297,false
9299,true
9300,true
9305,true
9308,false
9312,false
9314,false
9318,false
9326,false
9333,false
9337,true
9347,true
9353,false
9356,false
9361,false
9368,false
9372,false
9376,false
9381,false
9384,false
9389,false
9391,true
9403,false
9404,false
9414,false
9417,false
9422,true
9427,true
9430,true
9434,true
9437,true
9451,false
9458,true
9467,false
9471,false
9479,false
9480,true
9484,false
9494,false
9496,true
9503,false
9518,false
9525,false
9527,false
9529,true
9530,false
9532,false
9550,false
9552,false
9554,false
9555,true
9558,false
9560,true
9563,false
9564,false
9570,false
9571,true
9573,false
9586,false
9587,false
9592,true
9595,false
9597,false
9598,false
9607,true
9608,false
9609,true
9613,true
9619,false
9622,false
9624,false
9629,true
9634,false
9643,false
9645,false
9647,false
9651,false
9654,false
9656,false
9661,false
9670,false
9675,false
9678,false
9685,true
9687,true
9692,false
9696,false
9697,true
9699,false
9719,false
9722,false
9723,false
9725,false
9728,true
9732,false
9734,false
9744,false
9756,true
9758,false
9760,false
9766,true
9769,false
9770,false
9773,false
9776,true
9782,false
9785,false
9786,true
9789,true
9795,false
9799,false
9800,false
9810,true
9813,true
9816,false
9825,false
9832,false
9843,false
9849,false
9858,false
9862,false
9879,false
9883,false
9884,false
9886,true
9887,true
9888,true
9890,true
9895,false
9907,false
9911,false
9915,false
9923,false
9924,false
9928,true
9930,true
9932,false
9934,false
9950,false
9953,true
9958,true
9964,false
9968,false
9970,true
9971,false
9973,true
9981,false
9984,false
9996,false
9997,true
10002,true
10014,true
10017,false
10040,false
10044,false
10050,true
10053,true
10054,false
10055,false
10070,true
10076,true
10077,false
10078,false
10081,true
10083,false
10085,true
10088,true
10089,false
10094,false
10096,false
10097,true
10098,false
10107,false
10114,true
10120,true
10121,true
10123,true
10133,true
10140,false
10155,true
10158,true
10159,false
10167,true
10171,false
10172,false
10173,false
10176,false
10180,false
10186,true
10187,false
10192,false
10193,false
10197,false
10200,false
10202,false
10205,false
10210,true
10213,true
10214,true
10215,false
10218,true
10219,false
10220,true
10225,false
10234,true
10237,true
10248,true
10252,false
10257,true
10262,false
10266,false
10270,false
10274,true
10275,false
10287,true
10290,false
10291,false
10304,false
10306,true
10316,false
10317,false
10323,false
10328,false
10336,false
10344,false
10352,false
10359,false
10368,true
10375,false
10377,true
10380,true
10381,false
10385,false
10391,true
10395,false
10402,true
10415,false
10416,false
10417,true
10421,false
10423,true
10426,false
10427,true
10429,false
10437,false
10453,true
10455,false
10457,true
10464,true
10469,true
10472,false
10473,true
10482,true
10485,true
10486,false
10487,false
10490,false
10502,false
10508,true
10512,false
10523,false
10526,false
10529,false
10531,true
10533,false
10534,false
10536,false
10540,false
10541,false
10542,true
10549,false
10551,true
10559,false
10562,false
10563,false
10566,false
10567,false
10579,false
10583,false
10586,true
10590,false
10592,false
10595,false
10611,true
10614,false
10619,false
10620,false
10631,true
10632,false
10633,false
10634,true
10643,false
10651,false
10659,false
10661,false
10663,true
10673,false
10678,false
10681,false
10690,true
10693,true
10700,false
10704,false
10706,false
10709,false
10714,false
10719,true
10720,false
10731,false
10735,false
10741,true
10747,false
10750,false
10778,true
10779,false
10781,false
10782,false
10787,false
10788,false
10791,false
10795,false
10801,false
10802,false
10818,false
10823,true
10838,false
10848,false
10862,false
10866,false
10870,true
10874,false
10875,false
10883,false
10886,false
10888,true
10893,true
10896,false
10897,false
10900,true
10908,false
10910,true
10911,false
10915,false
10924,false
10931,false
10932,false
10934,false
10937,false
10947,false
10951,true
10955,true
10958,true
10962,true
10963,false
10964,true
10968,true
10975,true
10981,true
10984,false
10996,true
10998,false
11012,true
11016,false
11018,true
11022,false
11025,false
11047,false
11048,true
11050,true
11052,true
11056,true
11058,false
11062,true
11065,false
11067,true
11070,false
11077,false
11079,false
11084,false
11086,true
11099,false
11100,false
11102,false
11105,false
11112,false
11118,false
11126,true
11136,false
11138,true
11139,false
11148,false
11149,true
11151,false
11156,true
11159,false
11161,false
11169,false
11183,true
11186,false
11195,false
11196,false
11204,false
11206,true
11208,false
11210,false
11213,false
11218,false
11225,false
11233,false
11236,true
11242,true
11244,false
11246,false
11248,false
11255,false
11258,false
11261,true
11269,true
11270,false
11274,false
11280,false
11289,true
11290,false
11293,false
11323,true
11329,true
11341,false
11344,true
11351,true
11356,false
11366,true
11389,true
11394,true
11395,false
11397,false
11404,false
11406,true
11407,false
11413,true
11419,true
11429,false
11436,false
11444,true
11449,false
11452,false
11453,true
11461,false
11464,false
11472,false
11481,false
11484,true
11490,false
11497,true
11503,true
11504,false
11511,false
11512,false
11523,false
11532,false
11539,true
11540,false
11541,false
11546,false
11551,true
11553,false
11557,true
11563,false
11564,true
11565,false
11566,true
11570,true
11583,false
11586,true
11591,true
11596,true
11601,true
11616,false
11618,false
11620,false
11625,true
11628,false
11630,false
11631,true
11635,true
11637,true
11645,true
11646,false
11650,true
11651,true
11654,true
11660,false
11662,true
11664,true
11667,false
11668,false
11673,false
11679,true
11681,false
11684,true
11689,false
11691,true
11704,true
11706,true
11709,true
11710,true
11717,true
11720,false
11727,false
11730,false
11732,true
11733,false
11748,false
11750,false
11751,false
11753,false
11764,false
11765,false
11766,false
11782,false
11783,false
11787,false
11788,false
11789,true
11794,true
11798,false
11806,true
11809,true
11815,true
11821,true
11830,true
11842,false
11843,true
11845,false
11849,true
11852,false
11856,false
11865,true
11874,false
11875,false
11876,false
11878,false
11884,false
11886,false
11887,false
11892,true
11910,false
11918,false
11920,true
11931,true
11937,false
11942,false
11945,false
11955,false
11957,false
11960,true
11962,false
11966,false
11970,false
11971,true
11973,false
11978,false
11981,false
11990,true
11998,true
12005,false
12041,false
12051,false
12052,false
12056,false
12059,true
12064,true
12065,false
12066,false
12069,false
12075,false
12078,false
12083,true
12090,true
12092,true
12101,true
12102,false
12103,false
12104,false
12106,false
12108,false
12112,true
12114,false
12117,false
12121,true
12125,false
12132,false
12133,false
12141,false
12142,false
12146,false
12148,false
12152,false
12155,false
12157,false
12162,false
12168,false
12173,true
12180,false
12194,false
12195,false
12197,false
12200,true
12204,true
12205,false
12216,true
12219,false
12224,false
12231,true
12232,false
12240,false
12245,false
12246,false
12259,false
12262,false
12264,false
12265,true
12277,true
12283,false
12285,true
12288,false
12300,false
12303,false
12305,false
12307,false
12311,false
12312,true
12315,true
12322,false
12325,false
12328,false
12336,false
12340,false
12345,false
12354,false
12361,true
12363,false
12365,false
12372,false
12373,true
12375,true
12383,true
12384,true
12387,false
12388,false
12397,false
12399,false
12402,true
12418,true
12424,false
12425,true
12426,true
12429,false
12432,true
12437,true
12442,false
12451,false
12452,true
12457,false
12458,false
12460,false
12462,false
12464,false
12469,false
12471,true
12474,true
12476,false
12477,false
12478,false
12479,false
12482,false
12483,false
12487,true
12495,false
12499,true
12502,true
12507,false
12521,false
12527,true
12535,false
12538,true
12539,false
12542,false
12545,true
12547,false
12554,true
12558,false
12565,true
12568,false
12574,false
12581,false
12590,false
12591,false
12596,true
12600,true
12614,false
12631,false
12636,false
12647,false
12665,false
12669,true
12672,false
12682,true
12687,true
12696,false
12698,false
12703,false
12704,false
12706,true
12710,true
12713,true
12728,false
12736,false
12740,false
12744,false
12751,true
12752,true
12756,false
12765,false
12772,false
12776,true
12779,true
12806,true
12808,true
12820,false
12822,true
12823,true
12827,false
12835,true
12839,false
12845,false
12846,false
12855,false
12863,true
12866,true
12867,false
12888,false
12889,false
12904,false
12910,false
12912,false
12916,true
12917,true
12920,false
12935,true
12942,true
12959,true
12974,true
12977,false
12981,false
12982,false
12991,true
13002,false
13008,false
13012,false
13016,false
13028,false
13037,false
13051,false
13052,true
13060,false
13064,false
13069,false
13072,false
13077,true
13078,true
13084,true
13086,false
13090,false
13091,true
13092,false
13099,true
13111,true
13113,false
13114,false
13115,true
13129,false
13130,false
13135,false
13137,true
13138,false
13147,true
13157,true
13159,true
13160,true
13169,false
13171,false
13173,true
13174,false
13182,false
13184,false
13185,false
13198,true
13201,true
13209,false
13210,false
13214,true
13223,false
13226,false
13233,false
13247,false
13251,true
13258,false
13264,true
13274,false
13276,true
13280,false
13285,false
13286,false
13289,true
13293,false
13294,true
13297,false
13307,false
13311,true
13312,false
13314,true
13317,false
13319,false
13320,true
13322,false
13332,false
13334,false
13343,true
13345,false
13349,false
13354,true
13355,false
13357,false
13361,false
13369,false
13377,false
13382,true
13390,true
13396,false
13405,false
13411,false
13412,false
13417,true
13436,true
13441,true
13445,false
13446,false
13449,false
13464,false
13467,false
13491,true
13498,false
13499,false
13513,false
13519,false
13520,false
13537,true
13539,false
13541,true
13543,false
13549,false
13556,false
13562,false
13568,true
13569,true
13576,false
13577,false
13578,true
13592,false
13602,false
13607,false
13608,true
13612,false
13613,true
13619,true
13622,false
13626,true
13631,false
13641,true
13645,false
13646,true
13651,false
13653,false
13655,true
13667,false
13687,false
13695,false
13697,false
13699,false
13705,true
13708,true
13715,true
13718,true
13725,true
13727,true
13729,false
13730,false
13731,false
13739,false
13741,false
13746,true
13752,false
13755,true
13773,false
13774,true
13775,true
13776,true
13782,true
13787,false
13798,false
13799,false
13803,false
13817,false
13821,false
13839,false
13840,true
13854,false
13857,false
13866,true
13870,true
13873,false
13876,false
13877,false
13878,false
13899,false
13909,true
13910,true
13912,true
13916,false
13918,false
13925,false
13931,false
13944,true
13945,true
13948,true
13953,false
13954,false
13961,false
13971,false
13976,true
13978,true
13987,false
13988,false
13993,true
14010,false
14014,true
14031,false
14038,false
14043,true
14045,false
14052,false
14056,true
14060,true
14061,true
14064,false
14069,true
14073,true
14074,true
14086,false
14090,true
14093,true
14097,false
14102,false
14105,false
14117,false
14125,true
14128,false
14130,false
14133,false
14144,false
14150,true
14154,false
14157,false
14158,true
14161,true
14163,false
14166,false
14171,true
14172,false
14175,false
14176,true
14179,true
14180,false
14181,true
14191,true
14197,true
14201,false
14205,true
14206,false
14210,false
14217,false
14221,true
14226,true
14228,true
14233,false
14234,true
14238,false
14240,false
14251,false
14252,false
14259,true
14262,false
14263,true
14266,false
14272,false
14273,false
14277,false
14279,true
