id,netgain
3484,true
3496,true
3500,false
3504,true
3508,false
3513,false
3514,false
3529,true
3531,false
3540,false
3566,false
3579,false
3584,true
3596,false
3597,false
3600,true
3605,false
3607,false
3610,false
3619,false
3621,false
3622,true
3626,true
3627,true
3645,false
3650,false
3662,true
3664,true
3667,true
3669,false
3674,true
3676,false
3690,false
3697,false
3699,true
3701,true
3705,true
3715,true
3717,true
3725,false
3727,false
3741,false
3742,false
3748,false
3749,true
3751,true
3752,false
3757,false
3758,false
3760,true
3763,false
3774,false
3783,true
3787,false
3802,false
3803,false
3811,true
3813,false
3816,true
3818,false
3826,false
3833,false
3838,false
3854,false
3859,true
3864,true
3868,false
3874,false
3885,true
3888,false
3895,false
3912,true
3918,false
3923,false
3924,true
3928,true
3943,false
3950,false
3951,false
3972,true
3973,true
3979,false
3985,false
3986,true
4002,false
4031,false
4042,false
4047,true
4061,false
4068,false
4070,true
4072,false
4075,true
4076,false
4078,true
4079,false
4089,true
4090,false
4104,true
4150,true
4154,true
4157,false
4160,true
4162,false
4171,false
4175,false
4176,true
4177,false
4179,true
4184,false
4186,true
4195,true
4199,true
4203,false
4205,false
4208,false
4215,true
4221,true
4222,false
4226,true
4232,false
4235,true
4237,false
4242,false
4246,true
4251,false
4252,false
4260,false
4261,false
4268,true
4273,true
4275,false
4276,false
4278,false
4288,true
4289,true
4295,false
4306,false
4308,true
4310,true
4321,false
4328,false
4329,false
4333,false
4334,true
4338,true
4339,false
4341,false
4342,false
4350,false
4351,true
4352,false
4354,false
4357,false
4358,true
4361,false
4362,false
4367,false
4379,true
4384,true
4390,false
4398,false
4405,false
4406,false
4415,false
4418,true
4420,false
4423,false
4445,false
4447,false
4458,false
4464,false
4465,false
4471,false
4475,true
4489,false
4493,false
4496,false
4505,false
4506,false
4507,false
4509,false
4524,true
4535,false
4539,true
4542,false
4546,true
4547,false
4548,false
4550,false
4556,true
4559,false
4571,false
4577,false
4581,true
4585,false
4587,true
4588,false
4597,false
4602,false
4605,false
4609,false
4618,true
4620,true
4623,true
4624,false
4626,false
4637,true
4651,false
4655,true
4662,true
4664,false
4675,false
4678,false
4681,false
4682,false
4683,false
4687,true
4691,true
4693,true
4694,false
4695,true
4697,false
4710,false
4718,false
4719,false
4727,false
4729,false
4744,false
4748,false
4749,true
4753,false
4756,true
4757,true
4758,false
4760,false
4761,true
4790,true
4791,false
4795,true
4817,false
4818,false
4823,false
4825,true
4826,false
4828,false
4832,false
4849,true
4852,false
4854,false
4855,true
4861,true
4863,false
4870,false
4873,true
4876,true
4882,true
4885,false
4893,false
4896,false
4897,true
4906,true
4911,false
4912,false
4918,false
4919,false
4928,false
4935,false
4941,false
4942,true
4943,true
4944,true
4946,true
4962,false
4964,true
4965,false
4966,false
4972,false
4973,false
5000,true
5002,true
5008,false
5009,true
5013,false
5015,false
5018,false
5023,false
5024,false
5025,true
5026,true
5040,true
5042,false
5057,true
5058,true
5060,true
5063,true
5065,true
5066,true
5072,true
5073,true
5087,true
5094,false
5097,false
5098,true
5105,true
5106,true
5107,true
5126,false
5131,true
5135,true
5140,false
5144,true
5152,false
5154,false
5155,false
5162,false
5172,true
5173,true
5177,false
5178,false
5187,false
5190,true
5198,true
5209,false
5211,true
5220,false
5224,true
5234,true
5239,false
5251,false
5252,false
5266,false
5273,false
5286,false
5288,false
5291,true
5294,true
5310,true
5314,false
5320,false
5321,false
5325,true
5335,true
5340,false
5344,false
5351,false
5357,false
5360,false
5365,true
5366,false
5371,true
5373,false
5375,true
5376,false
5378,false
5382,true
5383,false
5386,true
5389,true
5398,false
5403,false
5406,false
5407,true
5408,false
5415,false
5418,true
5429,false
5435,false
5437,false
5444,true
5445,true
5446,false
5447,true
5449,false
5458,false
5467,false
5472,true
5473,false
5477,true
5483,true
5487,false
5498,true
5501,true
5502,true
5513,true
5515,false
5522,true
5539,true
5543,false
5545,false
5558,false
5559,false
5562,false
5565,false
5567,false
5569,false
5571,false
5572,true
5574,false
5577,true
5583,false
5587,true
5589,true
5594,false
5598,false
5607,false
5611,true
5619,false
5625,true
5626,false
5629,true
5632,true
5633,false
5637,false
5642,false
5649,true
5652,false
5653,true
5654,false
5662,false
5664,true
5669,true
5673,true
5677,false
5678,false
5680,false
5687,false
5693,false
5694,true
5696,true
5697,false
5707,false
5714,false
5715,false
5716,false
5717,true
5720,false
5721,true
5723,false
5728,false
5730,true
5731,false
5743,true
5745,true
5749,false
5754,true
5769,false
5770,false
5779,false
5786,false
5813,false
5818,false
5820,true
5831,true
5835,false
5837,false
5844,false
5846,true
5847,false
5852,false
5853,true
5858,false
5864,false
5872,true
5876,true
5878,true
5889,false
5891,true
5905,false
5923,false
5925,false
5934,false
5938,false
5942,true
5943,false
5948,true
5968,false
5978,false
5980,true
5988,false
5994,false
5996,false
5997,false
6009,false
6010,true
6033,true
6038,false
6041,true
6042,false
6052,true
6054,true
6063,false
6073,false
6076,true
6079,false
6084,false
6096,true
6107,false
6112,false
6121,false
6123,false
6126,true
6134,true
6140,false
6143,false
6144,false
6146,true
6165,false
6171,false
6176,false
6184,false
6185,true
6188,false
6190,true
6194,false
6196,true
6199,false
6200,true
6203,false
6206,true
6210,false
6212,false
6216,false
6217,true
6227,true
6237,false
6247,true
6275,false
6278,false
6283,false
6288,true
6294,false
6297,true
6304,false
6321,false
6324,false
6325,true
6329,true
6344,false
6349,false
6352,true
6358,true
6360,true
6362,true
6363,true
6379,false
6390,false
6393,true
6395,false
6396,false
6398,false
6399,true
6404,false
6407,false
6412,false
6416,false
6421,true
6422,true
6429,true
6436,false
6438,true
6447,true
6452,false
6460,true
6461,false
6466,false
6469,false
6474,true
6475,false
6477,true
6479,true
6480,true
6481,true
6492,true
6494,false
6495,true
6503,true
6506,true
6509,false
6513,true
6516,true
6520,true
6524,true
6533,false
6535,true
6539,true
6540,false
6541,true
6547,true
6548,false
6549,false
6553,false
6554,false
6559,true
6560,false
6561,false
6563,false
6568,true
6571,false
6573,false
6579,true
6588,true
6596,true
6602,false
6604,false
6605,false
6613,false
6620,true
6631,false
6637,false
6650,false
6653,false
6658,false
6665,true
6673,true
6698,false
6700,true
6706,false
6713,true
6727,true
6745,false
6748,false
6756,false
6761,false
6772,false
6774,false
6784,false
6789,false
6791,false
6793,true
6794,false
6801,false
6804,true
6806,true
6809,false
6811,true
6812,false
6818,false
6827,true
6834,true
6836,false
6841,false
6846,true
6847,false
6850,false
6859,false
6862,false
6869,false
6873,true
6874,true
6880,true
6881,false
6883,false
6887,false
6895,true
6899,true
6900,false
6912,true
6913,false
6914,true
6925,false
6931,false
6935,true
6945,false
6946,false
6947,false
6951,false
6963,true
6964,false
6967,false
6968,false
6969,true
6974,true
6975,false
6984,false
6986,false
6987,false
6990,true
7002,true
7011,true
7014,true
7015,false
7020,true
7022,true
7036,false
7048,false
7051,false
7052,false
7053,false
7062,true
7066,false
7085,false
7086,false
7093,false
7094,true
7101,true
7108,true
7111,false
7116,false
7126,true
7127,false
7129,true
7137,true
7144,false
7158,true
7161,false
7162,true
7165,false
7167,false
7169,false
7173,false
7176,true
7178,true
7192,true
7193,true
7202,true
7208,false
7211,false
7212,false
7217,false
7226,false
7249,true
7250,true
7252,true
7253,true
7261,true
7262,false
7264,true
7265,false
7274,false
7275,false
7277,true
7278,true
7281,false
7282,true
7283,false
7284,true
7288,true
7290,false
7291,false
7295,false
7302,false
7305,false
7310,true
7332,false
7333,false
7340,true
7356,true
7367,false
7371,false
7374,false
7380,false
7382,true
7390,false
7393,false
7408,false
7412,false
7418,false
7420,false
7423,true
7432,false
7433,true
7437,false
7445,false
7448,true
7462,true
7473,true
7474,true
7477,false
7497,false
7510,true
7514,false
7522,false
7524,false
7526,false
7528,false
7539,true
7541,true
7544,false
7546,false
7548,true
7549,true
7552,false
7554,false
7559,false
7571,false
7573,false
7578,false
7589,false
7597,true
7604,true
7613,true
7616,true
7621,false
7622,false
7626,true
7628,true
7638,false
7651,false
7652,false
7654,false
7656,false
7661,true
7676,false
7677,false
7681,false
7689,false
7698,true
7700,true
7703,false
7705,true
7714,false
7717,false
7718,false
7725,false
7726,false
7730,false
7734,false
7735,false
7736,false
7750,true
7755,true
7772,false
7777,false
7778,true
7779,false
7782,true
7784,false
7787,false
7796,true
7805,false
7808,true
7818,false
7820,true
7844,true
7849,true
7861,false
7864,false
7879,true
7900,false
7906,false
7908,true
7910,false
7911,false
7913,false
7915,false
7925,false
7927,false
7929,true
7930,false
7936,false
7938,false
7944,false
7948,false
7949,false
7953,true
7983,true
7984,true
7985,false
7988,true
7998,false
8006,false
8010,false
8011,false
8019,true
8021,false
8026,true
8043,true
8046,false
8049,true
8050,true
8053,false
8055,true
8060,false
8065,false
8066,true
8072,false
8075,false
8076,false
8079,true
8087,false
8098,false
8099,false
8105,false
8106,false
8109,true
8112,false
8130,true
8132,true
8140,true
8142,true
8145,true
8147,false
8149,true
8150,false
8175,false
8193,false
8194,false
8207,false
8210,true
8211,false
8218,false
8229,true
8238,true
8242,false
8250,true
8252,true
8254,true
8255,true
8257,true
8270,false
8271,false
8272,false
8273,true
8277,true
8284,false
8294,false
8296,false
8304,false
8307,true
8310,false
8323,false
8334,false
8340,false
8354,false
8358,true
8364,false
8373,true
8376,false
8387,true
8388,false
8392,false
8404,false
8405,false
8409,false
8410,false
8415,true
8418,true
8421,false
8425,false
8431,true
8434,false
8438,true
8439,false
8443,true
8453,false
8454,false
8459,true
8468,false
8474,true
8478,false
8479,false
8484,true
8486,false
8489,false
8490,true
8491,true
8492,false
8496,true
8504,false
8505,true
8512,false
8520,false
8522,false
8523,true
8524,true
8525,true
8531,true
8533,true
8537,false
8543,false
8548,true
8549,false
8552,true
8554,true
8556,true
8558,true
8560,false
8562,false
8573,false
8577,false
8578,false
8580,true
8592,true
8599,true
8620,false
8622,false
8632,true
8640,false
8642,true
8645,true
8646,false
8650,true
8669,false
8670,true
8673,true
8680,true
8682,true
8685,true
8686,false
8693,false
8695,false
8698,true
8699,true
8708,true
8718,true
8726,false
8730,true
8731,true
8737,false
8748,false
8754,true
8760,false
8763,true
8765,false
8772,false
8779,true
8786,false
8803,true
8805,false
8809,false
8820,false
8827,false
8834,true
8835,false
8837,false
8838,false
8842,false
8853,true
8854,false
8856,true
8860,true
8868,true
8872,true
8879,true
8885,false
8894,false
8897,true
8898,false
8899,false
8900,true
8906,true
8909,false
8912,false
8921,false
8927,false
8930,false
8935,false
8936,false
8937,false
8939,true
8955,true
8956,false
8962,true
8963,true
8966,false
8968,false
8969,true
8976,false
8980,false
8982,false
8983,true
8986,false
9001,false
9003,true
9005,true
9008,true
9011,false
9014,true
9015,false
9017,false
9038,false
9039,false
9040,true
9042,false
9044,false
9050,true
9052,true
9058,false
9068,false
9071,false
9072,true
9078,false
9082,false
9084,true
9086,false
9094,false
9102,false
9108,false
9118,false
9123,true
9124,false
9126,true
9127,true
9135,false
9150,false
9160,false
9163,false
9165,false
9170,true
9176,false
9181,true
9186,false
9191,true
9194,false
9197,true
9199,false
9214,false
9215,false
9221,false
9223,false
9224,true
9228,false
9242,true
9243,false
9247,false
9252,false
9253,false
9257,false
9258,true
9265,false
9266,true
9286,false
9291,false
9297,false
9299,false
9300,false
9305,true
9308,true
9312,false
9314,false
9318,false
9326,false
9333,true
9337,false
9347,true
9353,true
9356,true
9361,false
9368,true
9372,false
9376,false
9381,true
9384,true
9389,true
9391,false
9403,false
9404,true
9414,true
9417,true
9422,true
9427,false
9430,false
9434,false
9437,false
9451,false
9458,false
9467,false
9471,true
9479,true
9480,false
9484,true
9494,true
9496,true
9503,false
9518,false
9525,true
9527,false
9529,false
9530,false
9532,true
9550,false
9552,false
9554,false
9555,true
9558,true
9560,false
9563,false
9564,true
9570,true
9571,true
9573,false
9586,true
9587,false
9592,false
9595,true
9597,false
9598,true
9607,false
9608,false
9609,true
9613,false
9619,true
9622,false
9624,false
9629,false
9634,true
9643,true
9645,false
9647,false
9651,true
9654,true
9656,true
9661,false
9670,true
9675,true
9678,false
9685,false
9687,true
9692,true
9696,false
9697,false
9699,true
9719,true
9722,true
9723,true
9725,false
9728,false
9732,false
9734,true
9744,true
9756,false
9758,false
9760,true
9766,false
9769,true
9770,false
9773,false
9776,true
9782,false
9785,false
9786,false
9789,false
9795,true
9799,false
9800,true
9810,false
9813,false
9816,true
9825,false
9832,true
9843,false
9849,false
9858,false
9862,false
9879,true
9883,true
9884,true
9886,false
9887,false
9888,false
9890,false
9895,true
9907,true
9911,true
9915,true
9923,false
9924,false
9928,true
9930,false
9932,false
9934,false
9950,false
9953,false
9958,false
9964,true
9968,true
9970,false
9971,false
9973,false
9981,true
9984,true
9996,true
9997,false
10002,false
10014,false
10017,true
10040,true
10044,false
10050,false
10053,false
10054,false
10055,true
10070,true
10076,false
10077,true
10078,false
10081,false
10083,true
10085,false
10088,false
10089,true
10094,true
10096,false
10097,false
10098,true
10107,true
10114,false
10120,false
10121,false
10123,false
10133,false
10140,false
10155,true
10158,false
10159,true
10167,true
10171,true
10172,true
10173,true
10176,false
10180,false
10186,false
10187,false
10192,true
10193,false
10197,true
10200,true
10202,false
10205,false
10210,false
10213,false
10214,false
10215,true
10218,false
10219,true
10220,false
10225,true
10234,false
10237,false
10248,false
10252,true
10257,false
10262,true
10266,true
10270,true
10274,false
10275,true
10287,false
10290,true
10291,true
10304,true
10306,false
10316,true
10317,false
10323,false
10328,true
10336,false
10344,false
10352,true
10359,false
10368,false
10375,false
10377,true
10380,false
10381,true
10385,false
10391,false
10395,true
10402,false
10415,false
10416,true
10417,false
10421,true
10423,true
10426,true
10427,false
10429,true
10437,false
10453,false
10455,false
10457,false
10464,false
10469,false
10472,true
10473,false
10482,false
10485,false
10486,true
10487,true
10490,false
10502,true
10508,false
10512,false
10523,true
10526,false
10529,false
10531,false
10533,false
10534,false
10536,false
10540,false
10541,true
10542,false
10549,true
10551,false
10559,true
10562,true
10563,false
10566,true
10567,false
10579,true
10583,false
10586,false
10590,false
10592,true
10595,true
10611,false
10614,true
10619,false
10620,true
10631,false
10632,false
10633,false
10634,true
10643,false
10651,true
10659,true
10661,true
10663,false
10673,true
10678,false
10681,true
10690,false
10693,true
10700,false
10704,false
10706,false
10709,false
10714,false
10719,true
10720,true
10731,false
10735,true
10741,true
10747,true
10750,true
10778,false
10779,true
10781,false
10782,false
10787,true
10788,true
10791,false
10795,false
10801,true
10802,true
10818,true
10823,false
10838,false
10848,false
10862,true
10866,true
10870,true
10874,false
10875,false
10883,true
10886,false
10888,false
10893,false
10896,true
10897,false
10900,false
10908,false
10910,false
10911,true
10915,true
10924,true
10931,false
10932,true
10934,true
10937,false
10947,true
10951,false
10955,false
10958,false
10962,false
10963,true
10964,false
10968,false
10975,true
10981,false
10984,true
10996,false
10998,false
11012,false
11016,false
11018,false
11022,false
11025,false
11047,true
11048,false
11050,false
11052,false
11056,false
11058,true
11062,false
11065,true
11067,false
11070,true
11077,false
11079,true
11084,true
11086,false
11099,false
11100,true
11102,true
11105,true
11112,true
11118,true
11126,false
11136,false
11138,true
11139,false
11148,false
11149,false
11151,false
11156,true
11159,true
11161,false
11169,false
11183,false
11186,true
11195,true
11196,true
11204,true
11206,false
11208,false
11210,true
11213,true
11218,false
11225,false
11233,false
11236,false
11242,true
11244,false
11246,true
11248,true
11255,true
11258,false
11261,true
11269,true
11270,false
11274,true
11280,false
11289,false
11290,false
11293,true
11323,false
11329,true
11341,true
11344,false
11351,true
11356,false
11366,false
11389,false
11394,false
11395,true
11397,false
11404,false
11406,false
11407,true
11413,false
11419,true
11429,false
11436,false
11444,false
11449,true
11452,false
11453,false
11461,false
11464,true
11472,false
11481,true
11484,false
11490,true
11497,false
11503,false
11504,false
11511,false
11512,false
11523,false
11532,false
11539,true
11540,true
11541,true
11546,false
11551,false
11553,false
11557,false
11563,false
11564,true
11565,true
11566,true
11570,false
11583,true
11586,true
11591,false
11596,false
11601,true
11616,false
11618,false
11620,false
11625,false
11628,true
11630,true
11631,false
11635,false
11637,false
11645,false
11646,false
11650,false
11651,false
11654,false
11660,true
11662,false
11664,true
11667,true
11668,false
11673,true
11679,false
11681,false
11684,false
11689,false
11691,true
11704,false
11706,false
11709,true
11710,false
11717,false
11720,false
11727,false
11730,false
11732,false
11733,true
11748,true
11750,false
11751,false
11753,true
11764,true
11765,true
11766,false
11782,false
11783,false
11787,false
11788,true
11789,false
11794,false
11798,false
11806,false
11809,true
11815,false
11821,false
11830,true
11842,false
11843,false
11845,false
11849,false
11852,true
11856,true
11865,false
11874,true
11875,true
11876,true
11878,true
11884,false
11886,false
11887,false
11892,false
11910,true
11918,true
11920,false
11931,false
11937,true
11942,true
11945,true
11955,true
11957,false
11960,false
11962,true
11966,false
11970,false
11971,false
11973,true
11978,false
11981,false
11990,true
11998,false
12005,false
12041,false
12051,true
12052,false
12056,true
12059,false
12064,false
12065,true
12066,false
12069,true
12075,false
12078,true
12083,false
12090,false
12092,true
12101,false
12102,true
12103,true
12104,true
12106,true
12108,true
12112,false
12114,false
12117,true
12121,false
12125,true
12132,true
12133,false
12141,false
12142,true
12146,false
12148,false
12152,true
12155,false
12157,false
12162,false
12168,true
12173,true
12180,false
12194,false
12195,false
12197,false
12200,false
12204,false
12205,false
12216,false
12219,false
12224,false
12231,false
12232,true
12240,false
12245,true
12246,true
12259,false
12262,false
12264,true
12265,false
12277,false
12283,true
12285,false
12288,true
12300,true
12303,false
12305,false
12307,true
12311,true
12312,false
12315,false
12322,false
12325,false
12328,true
12336,true
12340,false
12345,false
12354,true
12361,true
12363,true
12365,true
12372,false
12373,false
12375,false
12383,false
12384,false
12387,false
12388,false
12397,true
12399,false
12402,true
12418,false
12424,true
12425,false
12426,false
12429,true
12432,false
12437,true
12442,true
12451,true
12452,true
12457,true
12458,true
12460,true
12462,true
12464,false
12469,false
12471,false
12474,false
12476,true
12477,false
12478,false
12479,false
12482,true
12483,true
12487,false
12495,false
12499,true
12502,false
12507,false
12521,false
12527,false
12535,true
12538,false
12539,true
12542,false
12545,false
12547,false
12554,false
12558,false
12565,false
12568,false
12574,true
12581,false
12590,true
12591,true
12596,false
12600,false
12614,true
12631,true
12636,true
12647,false
12665,false
12669,false
12672,true
12682,false
12687,false
12696,true
12698,true
12703,true
12704,false
12706,false
12710,false
12713,false
12728,true
12736,true
12740,true
12744,false
12751,false
12752,false
12756,true
12765,false
12772,true
12776,true
12779,false
12806,false
12808,true
12820,false
12822,true
12823,false
12827,false
12835,false
12839,true
12845,true
12846,false
12855,true
12863,false
12866,false
12867,true
12888,false
12889,true
12904,true
12910,true
12912,true
12916,true
12917,false
12920,true
12935,false
12942,false
12959,false
12974,false
12977,false
12981,true
12982,true
12991,false
13002,false
13008,false
13012,true
13016,true
13028,false
13037,false
13051,false
13052,true
13060,true
13064,false
13069,true
13072,false
13077,false
13078,true
13084,false
13086,false
13090,true
13091,false
13092,true
13099,true
13111,false
13113,true
13114,true
13115,false
13129,true
13130,false
13135,false
13137,false
13138,true
13147,false
13157,false
13159,false
13160,false
13169,false
13171,false
13173,false
13174,true
13182,true
13184,false
13185,true
13198,false
13201,false
13209,true
13210,true
13214,false
13223,true
13226,false
13233,false
13247,true
13251,false
13258,true
13264,false
13274,false
13276,false
13280,true
13285,true
13286,false
13289,false
13293,true
13294,false
13297,false
13307,false
13311,true
13312,false
13314,false
13317,true
13319,false
13320,false
13322,true
13332,true
13334,false
13343,true
13345,true
13349,false
13354,true
13355,false
13357,true
13361,true
13369,false
13377,false
13382,false
13390,false
13396,true
13405,false
13411,false
13412,true
13417,false
13436,false
13441,false
13445,false
13446,true
13449,true
13464,true
13467,true
13491,false
13498,false
13499,true
13513,false
13519,true
13520,true
13537,false
13539,true
13541,false
13543,false
13549,true
13556,true
13562,false
13568,false
13569,false
13576,false
13577,true
13578,false
13592,false
13602,true
13607,false
13608,false
13612,true
13613,false
13619,false
13622,true
13626,false
13631,false
13641,false
13645,false
13646,false
13651,true
13653,false
13655,false
13667,true
13687,false
13695,true
13697,true
13699,true
13705,false
13708,false
13715,false
13718,true
13725,false
13727,false
13729,false
13730,true
13731,false
13739,true
13741,true
13746,false
13752,true
13755,true
13773,true
13774,false
13775,false
13776,true
13782,true
13787,false
13798,false
13799,false
13803,false
13817,false
13821,false
13839,true
13840,false
13854,false
13857,true
13866,false
13870,false
13873,true
13876,false
13877,false
13878,true
13899,false
13909,true
13910,false
13912,false
13916,false
13918,true
13925,false
13931,true
13944,true
13945,true
13948,false
13953,true
13954,true
13961,false
13971,true
13976,false
13978,false
13987,false
13988,false
13993,false
14010,false
14014,false
14031,false
14038,true
14043,true
14045,false
14052,false
14056,false
14060,false
14061,false
14064,true
14069,false
14073,true
14074,false
14086,false
14090,true
14093,false
14097,true
14102,true
14105,true
14117,false
14125,false
14128,true
14130,true
14133,true
14144,false
14150,false
14154,true
14157,true
14158,false
14161,false
14163,true
14166,true
14171,false
14172,true
14175,true
14176,false
14179,false
14180,true
14181,false
14191,false
14197,false
14201,false
14205,false
14206,false
14210,true
14217,true
14221,false
14226,false
14228,false
14233,true
14234,false
14238,false
14240,true
14251,false
14252,true
14259,false
14262,true
14263,false
14266,false
14272,false
14273,true
14277,false
14279,false
