CLAIM_NO,RULE_ID,Prediction,Probability
2020070683701440,MC210,9106,0.9829644
2020070683701530,MC100,8004,0.8795546
2020070683701540,7004,8004,0.9907863
2020070983701070,9106,9106,0.997896
2020070983701090,MC121,8005,0.9957585
2020070983701110,8004,8004,0.9963389
2020070683701600,MC100,8005,0.899497
2020070983701290,NO_RULE_APPLIED,8004,0.9973746
2020070983701450,8005,8005,0.9954314
2020070983700810,9106,9106,0.9985215
2020070983700820,NO_RULE_APPLIED,9106,0.5729237
2020070983700820,NO_RULE_APPLIED,9106,0.89192563
2020070783701000,MC121,8005,0.993589
2020070783701000,MC100,9106,0.9907116
2020070783701020,MC210,9106,0.98260593
2020070983700240,MC158,9106,0.7455781
2020070983700250,8012,9106,0.6154607
2020070983700260,9106,9106,0.9974165
2020070883700970,MC159,8005,0.99555856
2020070883700980,8005,8005,0.98692924
2020070883701100,NO_RULE_APPLIED,9106,0.9177142
2020070883701120,MC135,9106,0.995788
2020070883701120,MC121,8005,0.64228326
2020070883701190,NO_RULE_APPLIED,9105,0.8260861
2020070783701020,MC210,9106,0.98273706
2020070783701050,8012,8012,0.9426142
2020070783701070,8018,8018,0.6443267
2020070983701120,8004,8004,0.996041
2020070983701120,8004,8004,0.9907079
2020070983701140,8004,8004,0.9971383
2020070883701190,MC100,8004,0.90320545
2020070883701190,MC210,9106,0.38182834
2020070883701200,MC210,9106,0.98847777
2020070983701480,MC100,9106,0.90253216
2020070983701490,8018,8018,0.57556385
2020070983701490,MC134,9106,0.99880195
2020070983701190,9106,9106,0.9967318
2020070983701210,MC143,9106,0.95720893
2020070983701220,MC132,9106,0.9972196
2020070983701800,8014,8004,0.47129595
2020070983701820,8014,8004,0.87391514
2020070983701840,8014,8004,0.91957057
2020070983700270,MC100,9106,0.8650215
2020070983700660,8014,8005,0.8042215
2020070983700670,8005,8005,0.993031
2020070983700840,NO_RULE_APPLIED,9106,0.991421
2020070983700840,9105,8004,0.9543331
2020070983700850,9105,8004,0.53899604
2020070983700920,8005,8005,0.9937586
2020070983700920,NO_RULE_APPLIED,9106,0.96666795
2020070983700920,MC151,9106,0.9813248
2020070783701090,MC132,9106,0.9990353
2020070783701110,7001,9106,0.94880563
2020070783701120,7003,7006,0.85266924
2020070783701130,7001,7001,0.6657992
2020070783701170,MC210,9106,0.999448
2020070783701260,MC158,9106,0.95890194
2020070883701210,MC210,9106,0.96709806
2020070883701210,8005,8005,0.9965522
2020070883701230,9106,9106,0.99897057
2020070883700010,MC210,9106,0.6071125
2020070883700110,NO_RULE_APPLIED,9106,0.8989359
2020070883700140,8004,8004,0.99696
2020070983700990,NO_RULE_APPLIED,9106,0.9983482
2020070983701020,9106,9106,0.9939767
2020070983701030,MC100,9105,0.8167759
2020070983701220,NO_RULE_APPLIED,8012,0.6822712
2020070983701230,MC143,9106,0.9979826
2020070983701230,9106,9106,0.9973698
2020070983701500,NO_RULE_APPLIED,9106,0.96211714
2020070983701510,9106,9106,0.99944127
2020070983701520,MC210,9106,0.9989534
2020070983701240,NO_RULE_APPLIED,9106,0.9874913
2020070983701240,NO_RULE_APPLIED,8010,0.98086816
2020070983701250,MC135,9106,0.8275458
2020070983701520,9106,9106,0.99844146
2020070983701520,9106,9106,0.9975406
2020070983701530,9106,9106,0.9986238
2020070983701260,NO_RULE_APPLIED,9103,0.9829532
2020070983701270,MC121,8005,0.9981254
2020070983701280,8004,8004,0.9981435
2020070883700150,8004,8004,0.99694765
2020070883700210,8012,9106,0.884452
2020070883700240,8008,9106,0.99800545
2020070883701250,NO_RULE_APPLIED,8004,0.8843942
2020070883701250,8014,8014,0.9372278
2020070883701250,9106,9106,0.99833006
2020070983701540,7001,9106,0.95410246
2020070983701540,NO_RULE_APPLIED,7001,0.47666085
2020070983701540,7001,9106,0.7751158
2020071083700530,8005,9106,0.5665181
2020071083700530,9137,9106,0.72093135
2020071083700560,9138,9106,0.9979027
2020071083701260,8004,8004,0.99626046
2020071083701290,8014,8014,0.9217568
2020071083701350,NO_RULE_APPLIED,9106,0.9958758
2020070883701260,9106,9106,0.9992831
2020070883701300,8004,8004,0.99816155
2020070883701400,9120,8018,0.97858137
2020071083700600,8005,8005,0.9961099
2020071083700610,9106,9106,0.9986614
2020071083700750,NO_RULE_APPLIED,9106,0.87154305
2020070983701060,MC128,9106,0.7330468
2020071383700260,8004,8004,0.9971839
2020071383700290,MC100,9106,0.9100225
2020070883701410,MC100,8004,0.6799719
2020070883701420,MC100,8004,0.921262
2020071383701070,9136,8004,0.91671866
2020070983701560,NO_RULE_APPLIED,9106,0.4910824
2020070983701570,MC121,8005,0.99858904
2020070983701570,MC121,8005,0.9985781
2020071383700390,MC210,9106,0.99657834
2020071383700390,8014,8014,0.6236385
2020071383700420,NO_RULE_APPLIED,8004,0.53212684
2020070883700250,9106,9106,0.99472815
2020070883700250,8012,8012,0.6563818
2020070883700340,8014,8014,0.98518866
2020071083700750,7001,9106,0.5689097
2020071083700830,7006,7006,0.6375436
2020071083700840,NO_RULE_APPLIED,9106,0.9992373
2020071083701380,9106,9106,0.9993889
2020071083701420,MC132,9106,0.9974017
2020071083701430,9106,9106,0.99901915
2020071083700850,9106,9106,0.9978984
2020071083700860,8005,8005,0.99357855
2020071083700890,8004,8004,0.99382687
2020071383700430,MC149,9106,0.9754647
2020071383700470,MC100,8005,0.68137467
2020071383700630,8012,8012,0.5799836
2020071383701100,MC143,9106,0.48845956
2020071383701130,8005,8005,0.99708503
2020071383701130,8005,8005,0.9980554
2020071083701440,9106,9106,0.9991764
2020071083701450,NO_RULE_APPLIED,9106,0.99820006
2020071083701470,MC132,9106,0.99853337
2020070983701580,MC121,8005,0.99847716
2020070983701630,8014,8014,0.6076899
2020070983701710,8004,8004,0.9988105
2020071083700910,MC132,9106,0.99937266
2020071083700930,8006,9106,0.96873283
2020071083700960,MC100,8004,0.82861173
2020070883700350,NO_RULE_APPLIED,9106,0.5049832
2020070883700390,7001,9106,0.91304636
2020071483700330,8004,8004,0.9903569
2020071383700720,MC151,9106,0.9885509
2020071383700720,MC151,9106,0.9842434
2020071383700780,MC210,9106,0.99926686
2020071383701320,8018,8018,0.6577877
2020071383701350,NO_RULE_APPLIED,8004,0.69467145
2020071383701350,NO_RULE_APPLIED,9106,0.969905
2020071383700780,9106,9106,0.99943846
2020071383700800,9106,9106,0.9996339
2020071383700970,NO_RULE_APPLIED,7001,0.5009703
2020071083701570,NO_RULE_APPLIED,9133,0.99852955
2020071083701580,MC143,8004,0.8834037
2020071083701730,MC100,9106,0.9869081
2020070983701740,NO_RULE_APPLIED,8004,0.9645462
2020070983701760,MC100,8005,0.4382839
2020070983701780,NO_RULE_APPLIED,9106,0.992041
2020071083701000,8008,9106,0.706965
2020071083701040,MC121,8005,0.9947889
2020071083701040,NO_RULE_APPLIED,9106,0.9934905
2020071183700150,8004,8004,0.99260026
2020071183700170,8004,8004,0.9974465
2020071183700170,8004,8004,0.99829537
2020071083701050,MC121,8005,0.9977899
2020071083701060,MC121,8005,0.9991745
2020071083701110,MC100,8004,0.90673184
2020071283700630,7001,8005,0.5462722
2020071383700030,MC159,9106,0.96889037
2020071383700040,9106,9106,0.99447685
2020071383701000,8005,8005,0.9688742
2020071383701010,7004,8004,0.9946988
2020071383701020,8005,8005,0.993051
2020071483701190,8005,8005,0.99844146
2020071483701190,8005,8005,0.99757963
2020071483701200,MC115,8010,0.23494601
2020071383701350,8005,8005,0.99549687
2020071383701360,9107,9106,0.4713092
2020071383701360,MC210,9106,0.75730664
2020071083701110,MC210,9106,0.9897532
2020071083701140,8012,9106,0.9777181
2020071083701140,8012,8012,0.7360387
2020071383701360,9107,9106,0.4797334
2020071383701370,MC210,9106,0.9072902
2020071383701370,MC123,8004,0.9966644
2020071383701030,8005,8005,0.9930713
2020071383701040,8005,8005,0.9861014
2020071483701860,8004,8004,0.98536533
2020071383700040,8012,9106,0.9910273
2020071383700060,9106,9106,0.9952425
2020071383700070,8012,9106,0.98762226
2020071383700070,8012,9106,0.8031839
2020071383700070,9106,9106,0.9968864
2020071583700950,9138,9106,0.9924233
2020071483700340,8004,8004,0.99488044
2020071483700380,8014,9106,0.9775983
2020071483700390,MC159,9106,0.9842974
2020071083701180,8005,8005,0.9672429
2020071083701180,8014,8004,0.87209594
2020071083701200,9137,9106,0.99679124
2020071483701210,NO_RULE_APPLIED,8004,0.3697484
2020071483701240,MC111,8004,0.7184183
2020071483701260,NO_RULE_APPLIED,9106,0.9438218
2020071383701380,8004,8004,0.9943535
2020071383701380,MC214,8005,0.97819
2020071383701400,7001,9106,0.4444531
2020071583700030,NO_RULE_APPLIED,9106,0.9383417
2020071583700410,MC113,9106,0.674465
2020071583700420,8004,8004,0.9971017
2020071083701200,9106,9106,0.99900293
2020071083701210,9106,9106,0.9992287
2020071083701210,9144,9106,0.99765337
2020071483701300,9103,9103,0.9064215
2020071483701320,MC121,8005,0.9288777
2020071483701320,MC121,8005,0.9993984
2020071083701220,MC100,9106,0.61121744
2020071083701230,NO_RULE_APPLIED,8005,0.97729117
2020071083701240,8005,8005,0.9859382
2020071083701250,8004,8004,0.9964928
2020071083701260,8004,8004,0.9990277
2020071083701260,8004,8004,0.9987629
2020071483700390,8012,8012,0.6454115
2020071483700410,MC159,9106,0.92982256
2020071483700410,8012,8012,0.5280153
2020071583700950,9106,9106,0.99852616
2020071583701130,8004,8004,0.9951106
2020071583701130,8004,8004,0.99564695
2020071583700420,8005,8005,0.99594605
2020071583700430,8004,8004,0.9980826
2020071583700460,8005,8005,0.99486285
2020071583701140,MC214,8004,0.86167455
2020071583701140,8004,8004,0.9903659
2020071583701150,8005,8005,0.99537253
2020071583701190,9106,9106,0.9956934
2020071583701190,MC128,8005,0.5450522
2020071583701210,7001,9106,0.3177196
2020071583701580,8004,8004,0.99566823
2020071583701600,7001,9106,0.7220473
2020071583701610,MC100,7001,0.7358759
2020071383701420,MC100,8004,0.96550196
2020071383701430,MC128,9106,0.9381686
2020071383701430,MC100,8004,0.75050086
2020071383701440,8004,8004,0.9917609
2020071383701460,NO_RULE_APPLIED,9105,0.46779525
2020071383701460,7006,8004,0.67805916
2020071583701220,9106,9106,0.99888575
2020071583701220,NO_RULE_APPLIED,9106,0.9347343
2020071583701230,NO_RULE_APPLIED,9106,0.9952264
2020071583700500,MC120,9106,0.99298745
2020071583700510,MC132,9106,0.98717636
2020071583700530,8012,9106,0.91133
2020071583701240,8004,8004,0.9973722
2020071583701260,8005,8005,0.98296624
2020071583701260,MC115,8004,0.9979693
2020071583701680,8014,8014,0.72977525
2020071583701700,7001,9106,0.8419808
2020071583701700,NO_RULE_APPLIED,9106,0.96062416
2020071483700410,9106,9106,0.9954917
2020071483700430,8012,8012,0.94272923
2020071483700430,9106,9106,0.9973494
2020071583701270,MC115,8005,0.9994918
2020071583701280,NO_RULE_APPLIED,8005,0.9967033
2020071583701280,8005,8005,0.99796027
2020071383701510,MC132,9106,0.997661
2020071383701610,NO_RULE_APPLIED,9133,0.42799243
2020071383701620,8004,8004,0.99662447
2020071583700550,8008,9106,0.9804464
2020071583700550,8012,8012,0.5106946
2020071583700560,8012,8012,0.71279013
2020071483701330,MC115,8005,0.99960524
2020071483701350,8005,8005,0.9953996
2020071483701370,MC121,8005,0.9920637
2020071583700560,8012,8012,0.7138368
2020071583700560,MC158,8012,0.65645516
2020071583700590,8004,8004,0.98626125
2020071583701740,NO_RULE_APPLIED,7006,0.97809577
2020071583701760,8004,8004,0.9991468
2020071583701770,NO_RULE_APPLIED,9133,0.99158597
2020071583701280,8005,8005,0.9953996
2020071583701300,MC121,8005,0.9982196
2020071583701330,NO_RULE_APPLIED,8010,0.42225146
2020071483701380,MC121,8005,0.9989973
2020071483701380,NO_RULE_APPLIED,8005,0.9988634
2020071483701390,9103,9103,0.90122265
2020071483700000,8005,8005,0.9944474
2020071483700060,8004,8004,0.9984943
2020071483700060,8004,8004,0.99678034
2020071583700640,8014,8014,0.96673334
2020071583700650,MC100,8004,0.65621156
2020071583700660,MC100,8007,0.6293951
2020071483700060,8004,8004,0.9987571
2020071483700060,8004,8004,0.9906011
2020071483700070,8004,8004,0.99692005
2020071483700080,MC123,8004,0.9979817
2020071483700080,NO_RULE_APPLIED,8004,0.99649376
2020071483700100,9135,8005,0.5721339
2020071483700190,8004,8004,0.99697185
2020071683700800,8005,8005,0.97942126
2020071683700810,8004,8004,0.99412125
2020071583701340,8004,8004,0.9958929
2020071583701350,NO_RULE_APPLIED,8004,0.82931775
2020071583701350,8004,8004,0.9970019
2020071583701360,8004,8004,0.997513
2020071583701360,8004,8004,0.99647
2020071583701370,8004,8004,0.99759245
2020071583701780,NO_RULE_APPLIED,9106,0.34253368
2020071583702120,MC143,9106,0.9994089
20200715T8800009,NO_RULE_APPLIED,9106,0.98747903
2020071583701380,8005,8005,0.99266654
2020071583701390,MC121,8005,0.9973537
2020071583701390,8004,8004,0.9982825
2020071483701410,NO_RULE_APPLIED,9106,0.6201132
2020071483701410,NO_RULE_APPLIED,8010,0.47400823
2020071483701430,9106,9106,0.99895436
2020071683700030,9135,7001,0.92489797
2020071683700060,8004,8004,0.9980154
2020071683700070,8004,8004,0.99639964
2020071683700820,8005,8005,0.9953018
2020071683700830,NO_RULE_APPLIED,8004,0.26425636
2020071683700850,MC123,8004,0.9926987
2020070983701880,8005,8005,0.994881
2020070983701880,MC100,8007,0.72749984
2020071083700010,NO_RULE_APPLIED,9106,0.9864908
2020071483700450,8012,8012,0.7453249
2020071483700450,8012,8012,0.9177439
2020071483700470,9106,9106,0.99823153
2020071083700080,NO_RULE_APPLIED,8004,0.89454705
2020071083700090,7004,8004,0.9972462
2020071083700100,8004,8004,0.9967437
2020071483700500,NO_RULE_APPLIED,8010,0.9574869
2020071483700560,8014,8014,0.48667285
2020071483700560,8020,8014,0.8754368
2020071583701390,9103,9106,0.4412986
2020071583701440,MC101,9106,0.99500614
2020071583701440,NO_RULE_APPLIED,8010,0.99849147
2020071583700670,7001,9106,0.95546144
2020071583700670,7001,8014,0.9925766
2020071583700680,8014,8014,0.7626482
2020071583701450,NO_RULE_APPLIED,9106,0.98340976
2020071583701470,9106,9106,0.99731094
2020071583701480,8012,9106,0.5650365
2020071683700860,MC132,9106,0.9976391
2020071683700870,MC128,9106,0.89009637
2020071683700930,NO_RULE_APPLIED,9106,0.90307754
2020071483701430,9106,9106,0.998721
2020071483701470,8018,8004,0.36135602
2020071483701470,8018,8018,0.9707975
2020071583701490,8018,8018,0.5039516
2020071583701490,8018,8018,0.78019106
2020071583701500,MC132,9106,0.9996539
2020071683700080,8005,8005,0.96629554
2020071683700110,NO_RULE_APPLIED,8004,0.9851712
2020071683700130,MC115,8004,0.9935606
2020071483701480,NO_RULE_APPLIED,8018,0.8405273
2020071483701480,NO_RULE_APPLIED,8004,0.9595492
2020071483701520,9106,9106,0.99892867
2020071583700680,7001,9106,0.93682075
2020071583700700,8014,8014,0.95991707
2020071583700750,8004,8004,0.9909687
2020071483700580,MC100,8004,0.3320813
2020071483700710,7001,9106,0.8219441
2020071483700810,8004,8004,0.99820673
2020071683700940,9140,9106,0.9853498
2020071683700950,MC135,9106,0.9786425
2020071683700980,8004,8004,0.99781513
2020071583700750,NO_RULE_APPLIED,8004,0.4565073
2020071583700760,8014,9106,0.9693354
2020071583700760,9106,9106,0.99838674
2020071683700130,MC159,9106,0.75895387
2020071683700140,MC159,9106,0.88850194
2020071683700140,8012,9106,0.8986912
2020071683700980,8004,8004,0.9952752
2020071683700990,8005,8005,0.9986238
2020071683701000,8020,8005,0.99795455
2020071683700140,8012,8012,0.85787165
2020071683700200,8004,8004,0.99585056
2020071683700210,8004,8004,0.9975625
2020071583701510,9106,9106,0.99781036
2020071583701510,9106,9106,0.9986867
2020071583701550,9106,9106,0.99859434
2020071583700770,NO_RULE_APPLIED,9106,0.9544961
2020071583700780,8004,8004,0.9970199
2020071583700780,8004,8004,0.98970455
2020071483701520,MC100,9103,0.5108244
2020071483701520,7001,9106,0.58403265
2020071483701530,7001,9106,0.46532544
2020071683701000,MC121,8005,0.99918586
2020071683701050,MC100,8004,0.77885836
2020071683701050,NO_RULE_APPLIED,9106,0.86522305
2020071583701550,9106,9106,0.9971621
2020071583701560,8004,8004,0.9953867
2020071783700250,8004,8004,0.9984705
2020071483700920,7001,9106,0.5801826
2020071483700930,NO_RULE_APPLIED,9105,0.93121576
2020071483700990,MC100,9106,0.9080731
2020071783700250,8004,8004,0.9977861
2020071783700250,8004,8004,0.9970945
2020071783700260,MC115,8004,0.36586553
2020071583700790,MC133,9106,0.55831194
2020071583700830,MC120,8004,0.8495668
2020071583700840,MC143,8004,0.74639523
2020071683701060,NO_RULE_APPLIED,8010,0.4358904
2020071683701070,MC210,9106,0.9804754
2020071683701120,8014,8014,0.9345836
2020071783700270,NO_RULE_APPLIED,9106,0.5141937
2020071783700300,9143,9106,0.99550307
2020071783700300,8004,8004,0.9952306
2020071683700220,8004,8004,0.99700135
2020071683700220,8004,8004,0.99421364
2020071683700250,8005,8005,0.99458826
2020071483701530,MC100,8005,0.42198753
2020071483701540,MC100,8004,0.8159452
2020071483701540,MC100,9105,0.5328505
2020071683700260,NO_RULE_APPLIED,9106,0.4656316
2020071683700260,NO_RULE_APPLIED,9106,0.9869758
2020071683700270,NO_RULE_APPLIED,9106,0.96445477
2020071583700850,MC143,9105,0.81148434
2020071583700870,MC122,9106,0.43121842
2020071583700870,9137,9106,0.40919527
2020071683701150,8012,8004,0.6870325
2020071683701150,8012,8004,0.5690561
2020071683701160,9106,9106,0.99767953
2020071783700400,MC143,8004,0.9303631
2020071783700450,9137,9106,0.50335157
2020071783700470,9106,9106,0.9949829
2020071483701010,MC100,9106,0.8717976
2020071483701020,NO_RULE_APPLIED,9106,0.9619589
2020071483701050,7006,7006,0.8898876
2020071483701540,7001,9106,0.9856571
2020071483701560,8005,8005,0.99495775
2020071483701580,9106,9106,0.9985143
2020071583700880,9137,9106,0.9015832
2020071583700880,9137,9106,0.7772419
2020071583700880,8005,8005,0.99844486
2020071683700280,9106,9106,0.9891266
2020071683700290,9106,9106,0.99435586
2020071683700300,9106,9106,0.9965056
2020071483701060,9106,9106,0.99898386
2020071483701150,MC214,8005,0.9890351
2020071483701160,8005,8005,0.9943716
2020071683701180,NO_RULE_APPLIED,9106,0.8041128
2020071683701190,MC128,9106,0.9382357
2020071683701210,NO_RULE_APPLIED,9106,0.99767715
2020071783700850,9103,9103,0.5139964
2020071783700850,9103,9103,0.86654115
2020071783700870,8004,8004,0.99700135
2020071783700480,8005,8005,0.97365975
2020071783700490,9138,9106,0.99257845
2020071783700560,8017,9106,0.9589189
2020071783700880,MC158,9106,0.3144616
2020071783700890,MC214,9106,0.37235335
2020071783700910,8005,8005,0.9969543
2020071783700930,NO_RULE_APPLIED,9106,0.99674326
2020071783700960,NO_RULE_APPLIED,9106,0.88919747
2020071783700980,MC132,9106,0.9993298
2020071583700890,NO_RULE_APPLIED,8010,0.6421764
2020071583700920,MC210,9106,0.99840575
2020072083700150,8005,8005,0.99567777
2020071783701040,9106,9106,0.9951248
2020071783701040,9106,9106,0.998962
2020071783701040,MC138,9106,0.9927707
2020071483701590,6002,9106,0.95066196
2020071483701630,MC120,8004,0.9621589
2020071483701640,MC143,9106,0.85347545
2020071683701210,MC210,9106,0.9991163
2020071683701210,MC132,9106,0.99945176
2020071683701210,MC132,9106,0.99934787
2020071683700330,MC143,9105,0.46600914
2020071683700330,9105,8004,0.33186868
2020071683700340,9105,9105,0.45062625
2020071483701650,9105,8004,0.5733446
2020071483701660,9105,8004,0.6782964
2020071483701680,NO_RULE_APPLIED,8004,0.7261354
2020072083700150,8005,8005,0.99266934
2020072083700270,8020,9106,0.9410437
2020072083700280,8005,8005,0.98404205
2020071783701050,9106,9106,0.99909633
2020071783701060,MC210,9106,0.9816023
2020071783701060,8005,8005,0.99402595
2020071783700570,9106,9106,0.9988534
2020071783700620,7006,7006,0.9838764
2020071783700640,NO_RULE_APPLIED,7006,0.449798
2020071683700380,MC210,9106,0.99848676
2020071683700410,8012,8012,0.6959982
2020071683700420,8012,8012,0.6005992
2020071683701240,8014,8014,0.7087417
2020071683701280,MC158,9106,0.9142819
2020071683701290,MC126,9106,0.47980785
2020071483701690,NO_RULE_APPLIED,8005,0.3774313
2020071483701690,NO_RULE_APPLIED,8005,0.7793489
2020071483701720,MC104,8005,0.6390302
2020072083700290,NO_RULE_APPLIED,9106,0.9384424
2020072083700290,9106,9106,0.99800354
2020072083700300,8014,8014,0.96020234
2020071783700640,8004,8004,0.99643105
2020071783700640,8004,8004,0.99373114
2020071783700650,8005,8005,0.99743885
2020072083700310,9107,9106,0.99045897
2020072083700310,MC210,9106,0.99771
2020072083700320,MC210,9106,0.9648204
2020071683700440,8014,8004,0.62014794
2020071683700460,NO_RULE_APPLIED,7001,0.67802507
2020071683700510,8005,8005,0.99256474
2020071483701720,9106,9106,0.9958857
2020071483701790,NO_RULE_APPLIED,9106,0.93108433
2020072083701050,PE100,9106,0.99914587
2020071683700520,8014,8014,0.52698135
2020071683700560,MC132,9106,0.998282
2020071683700640,9106,9106,0.9989763
2020071783701080,MC210,9106,0.987295
2020071783701120,7001,8005,0.49783996
2020071783701120,NO_RULE_APPLIED,8005,0.7824225
2020072083700340,9106,9106,0.99787647
2020072083700400,MC100,8005,0.49249718
2020072083700450,7001,9106,0.39588773
2020071783700670,MC214,8004,0.6765742
2020071783700670,8004,8004,0.99083304
2020071783700680,8005,8005,0.99338245
2020071683701310,9106,9106,0.9981863
2020071683701340,8004,8004,0.9968944
2020071683701350,MC100,8007,0.80526567
2020072083701060,MC159,9106,0.9851022
2020072083701070,MC159,9106,0.93480784
2020072083701070,8012,9106,0.99305475
2020071683700700,NO_RULE_APPLIED,9106,0.98914546
2020071683700720,MC128,9106,0.7498507
2020071683700720,MC128,9106,0.87391657
2020072083700460,NO_RULE_APPLIED,8014,0.7281049
2020072083700490,MC100,8004,0.21257733
2020072083700510,8005,8005,0.9859711
2020071683701370,MC100,8004,0.98476493
2020071683701380,NO_RULE_APPLIED,9133,0.9862029
2020071683701400,MC151,9106,0.95559174
2020071683700740,MC128,9106,0.96158284
2020071683700750,MC131,9106,0.9989753
2020071683700760,MC141,9106,0.99714637
2020072083701070,9106,9106,0.99781656
2020072083701080,MC159,9106,0.9689666
2020072083701140,8020,9106,0.9935483
2020072083701170,MC132,9106,0.9964348
2020072083701180,MC100,9105,0.4444133
2020072083701190,NO_RULE_APPLIED,9133,0.99037397
2020071683701480,9102,8018,0.59287506
2020071683701500,9102,8018,0.7384804
2020071683701850,NO_RULE_APPLIED,9106,0.4068573
2020071783700680,8004,8004,0.9944958
2020071783700710,8004,8004,0.99432796
2020071783700710,NO_RULE_APPLIED,8004,0.98462224
2020071683700780,MC214,8004,0.31967255
2020072083701770,MC100,8004,0.92374647
2020072083701810,8004,8004,0.99634457
2020072083700510,NO_RULE_APPLIED,9106,0.99095875
2020072083700520,NO_RULE_APPLIED,9106,0.9863713
2020072083700520,NO_RULE_APPLIED,9106,0.90476847
2020071783701130,7001,8005,0.7184377
2020071783701130,MC100,9106,0.9402502
2020071783701150,9106,9106,0.99923354
2020072083701810,8004,8004,0.9944346
2020072083701870,8005,8005,0.99737513
2020072183700000,9106,9106,0.9986281
2020071783700030,9104,9106,0.9953179
2020071783700040,8004,8004,0.9978437
2020071783700040,8005,8005,0.9892851
2020072183700010,9142,8004,0.9925075
2020072183700020,9142,8004,0.9948017
2020072183700080,8004,8004,0.997679
2020072183700100,8004,8004,0.9945385
2020072183700140,9106,9106,0.9927337
2020072183700150,MC158,8012,0.98679656
2020072083700530,NO_RULE_APPLIED,9106,0.98860556
2020072083700550,9137,9106,0.774371
2020072083700560,9137,9106,0.77460736
2020072183700170,8012,8012,0.78010494
2020072183700190,8012,8012,0.7521804
2020072183700190,8012,8012,0.71104884
2020071783700050,8004,8004,0.99515086
2020071783700090,7006,9106,0.81530976
2020071783700130,MC159,9106,0.92717266
2020072183700200,8005,8005,0.9987424
2020072183700270,8004,8004,0.9945427
2020072183700270,9107,9106,0.4249567
2020071783700730,MC121,8005,0.9986172
2020071783700800,MC121,8005,0.9975497
2020071783700800,8005,8005,0.99694574
2020072183700280,MC210,9106,0.80037564
2020072183700280,9107,9106,0.41759783
2020072183700290,MC123,8004,0.99380326
2020072083700560,9137,9106,0.5392363
2020072083700590,8014,8014,0.8771194
2020072083700650,8014,8005,0.6355017
2020071083700110,8005,8005,0.9901662
2020071083700110,MC210,9106,0.9974312
2020071083700210,NO_RULE_APPLIED,9106,0.9916957
2020071783700140,9106,9106,0.99750215
2020071783700140,9106,9106,0.99655175
2020071783700160,8004,8004,0.9975749
2020071083700220,9142,8005,0.9745725
2020071083700330,8012,8012,0.5708209
2020071083700370,8012,9106,0.959239
2020071783700170,8004,8004,0.9962686
2020072183700630,NO_RULE_APPLIED,9106,0.98343796
2020072183700670,9107,9106,0.9927082
2020072083700720,MC210,9106,0.9982011
2020072083700720,MC210,9106,0.9964125
2020072083700730,MC132,9106,0.9986386
2020071783700810,MC121,8005,0.9944602
2020071783700840,MC121,8005,0.9963978
